10000	3
-0.360637	1.81536	-0.387371	-0.122746
-0.205603	1.44044	0.682302	0.198745
-0.773064	1.17548	0.891598	1.38911
-0.0278024	1.65093	-0.437788	-0.0133599
-0.858455	1.99854	0.625538	0.37145
0.228553	1.86709	-0.0677206	0.0136313
-0.784417	1.8327	-0.381024	-0.247538
0.242714	1.86868	0.698172	-0.149204
-0.144261	1.57033	0.378948	0.0655614
0.286721	1.4958	-0.295572	0.116985
-0.253761	1.54549	0.614063	0.190873
0.469405	1.16977	0.290689	-0.313887
-0.857845	1.1521	0.175146	0.312754
-0.0289621	1.95941	-0.615406	-0.0138869
0.113315	1.69393	0.6657	-0.0797713
0.0776086	1.22825	0.423933	-0.0659385
-0.635426	1.77398	-0.620838	-0.3536
-0.451094	1.81344	0.900327	0.354503
-0.247658	1.79809	-0.386517	-0.0866751
-0.331767	1.46248	-0.331706	-0.149401
0.568529	1.23225	-0.975097	1.16131
-0.515976	1.51411	-0.397137	-0.254991
-0.657704	1.23948	-0.231178	-0.278584
-0.494186	1.17838	0.972839	0.989766
0.554674	1.35481	-0.0278024	0.0266851
0.715751	1.87478	0.279519	-0.183927
0.521043	1.06284	0.854671	-1.24767
-0.55211	1.55007	0.529954	0.346215
0.0335398	1.6436	0.801874	-0.0299676
-0.277139	1.34452	0.23075	0.103265
0.401532	1.57649	0.152745	-0.0771298
-0.746574	1.03238	0.0508133	0.0993625
-0.449629	1.26289	-0.362957	-0.293766
-0.189062	1.95294	0.352153	0.0513979
0.0769982	1.97046	0.54564	-0.0327138
-0.792596	1.2989	-0.111911	-0.146141
-0.13358	1.84173	-0.922666	-0.10757
-0.941038	1.26453	0.158055	0.255046
-0.699271	1.67071	0.140294	0.0985486
-0.00021363	1.29859	-0.555956	-0.000211284
0.485214	1.05979	0.434065	-0.591253
0.364238	1.1868	-0.316996	0.255221
0.530381	1.64876	0.161412	-0.0997694
-0.20481	1.52614	0.30076	0.0777497
0.010773	1.48531	0.453475	-0.00665042
0.022187	1.97543	0.200842	-0.00343332
0.521775	1.40489	0.801874	-0.670964
-0.567736	1.09815	0.511399	0.683477
-0.974914	1.63335	0.715934	0.715155
0.278726	1.2804	0.696646	-0.365505
0.662404	1.84393	-0.282632	0.176906
-0.311197	1.73031	-0.511887	-0.154802
-0.826899	1.7138	0.898618	0.701012
0.293069	1.57741	0.0307932	-0.0112092
0.229225	1.76257	0.853572	-0.193376
-0.448897	1.20817	-0.0738243	-0.0651843
-0.858211	1.03754	0.0884121	0.194743
0.947996	1.82702	-0.268288	0.252521
-0.238746	1.16648	0.292398	0.150325
-0.575243	1.44652	0.199866	0.155874
-0.778558	1.54949	-0.666311	-0.601386
-0.0549638	1.70666	-0.645009	-0.0363154
0.73162	1.13654	0.805658	-1.47701
0.223975	1.72958	-0.331156	0.0760875
-0.86346	1.45732	-0.378521	-0.424987
0.623096	1.25837	-0.653859	0.823161
0.708426	1.46242	-0.197241	0.210951
0.277932	1.22724	0.332499	-0.189336
0.833613	1.42491	0.46794	-0.628787
0.936399	1.29661	-0.654408	1.20646
0.191931	1.76257	0.361064	-0.0682302
0.990478	1.38011	-0.731254	1.26621
0.913388	1.2985	-0.689993	1.23406
0.0302438	1.41902	0.871456	-0.0393861
0.314066	1.30931	0.0251167	-0.0142522
-0.808588	1.24754	-0.703604	-1.01462
0.395428	1.83535	0.884762	-0.324413
0.852657	1.96509	0.319559	-0.231413
-0.41081	1.27781	-0.936338	-0.678856
-0.88287	1.41234	0.29667	0.36197
0.502243	1.40254	0.784967	-0.633046
0.237526	1.76537	-0.782708	0.183315
0.903317	1.63744	0.870357	-0.967042
-0.0434889	1.53569	0.633106	0.0348725
0.149754	1.11588	0.377789	-0.138378
0.898862	1.0257	-0.331706	0.934186
0.92877	1.40458	0.197058	-0.306805
-0.0979339	1.15653	-0.89349	-0.194356
-0.166906	1.38639	-0.725761	-0.185962
0.77221	1.18995	-0.073336	0.130023
-0.847774	1.47572	-0.0933561	-0.100506
0.641713	1.82852	0.882382	-0.542905
-0.405744	1.3441	0.536912	0.34765
0.141453	1.12482	0.0373852	-0.012719
0.703726	1.75887	-0.0674154	0.0494887
-0.770562	1.18873	-0.171728	-0.260836
-0.241127	1.10739	0.813593	0.46862
-0.0118717	1.47084	0.48027	0.00789721
0.173559	1.82302	-0.866817	0.138202
-0.727103	1.05194	0.699515	1.28543
0.130528	1.36705	0.583972	-0.123981
0.000824	1.5031	-0.243812	0.000266788
0.605457	1.78384	-0.27195	0.165237
0.374371	1.12369	-0.390667	0.361
0.329081	1.25306	0.70745	-0.459948
-0.317423	1.3455	-0.1489	-0.0759128
0.852718	1.64412	-0.99646	1.03092
-0.236854	1.42653	0.222388	0.0758557
0.961791	1.95392	0.458846	-0.383684
0.993164	1.88229	-0.482406	0.450412
-0.515061	1.80862	-0.023957	-0.0107623
-0.942625	1.03278	0.107395	0.260201
0.313089	1.05597	-0.759941	0.660816
-0.0362255	1.21036	0.309427	0.0228713
0.43376	1.99087	-0.301065	0.103324
0.0918302	1.19776	0.688772	-0.13349
0.24192	1.07309	-0.844661	0.545554
-0.277322	1.97693	-0.692129	-0.143361
0.563463	1.23176	0.902463	-1.0655
0.749504	1.48704	-0.767815	0.843993
-0.0263375	1.13358	0.636586	0.0390396
0.367779	1.44484	-0.522813	0.286873
0.35551	1.24815	-0.348064	0.247071
0.734977	1.9917	0.303568	-0.18212
-0.526353	1.29481	0.307413	0.275062
0.124302	1.63106	-0.414045	0.0587675
-0.106418	1.82992	0.714713	0.0674228
0.226478	1.22507	-0.862117	0.399335
-0.90936	1.45311	-0.726737	-0.860675
-0.774163	1.36055	0.632923	0.737047
-0.662954	1.50514	-0.680288	-0.560099
-0.65569	1.79525	0.355815	0.203804
-0.842952	1.31825	-0.975585	-1.30933
0.955077	1.58007	0.713492	-0.905303
0.070101	1.19126	-0.999451	0.149159
-0.626331	1.44612	0.465316	0.393443
0.233924	1.42125	-0.86053	0.306128
-0.718253	1.77563	-0.733818	-0.467906
-0.285928	1.05136	0.207495	0.156544
-0.322306	1.56188	-0.414045	-0.158989
-0.312235	1.62392	-0.0221259	-0.00762117
-0.463118	1.83712	0.634388	0.249592
-0.809015	1.27436	-0.623707	-0.862357
-0.759148	1.72787	0.833796	0.591166
-0.712821	1.09925	0.547655	0.904721
-0.44145	1.21387	-0.117283	-0.100955
-0.975341	1.99774	-0.857845	-0.573046
0.778008	1.44188	0.803095	-0.977667
-0.494125	1.25114	0.736747	0.664846
-0.251442	1.70519	0.804559	0.203604
-0.931639	1.09149	-0.614917	-1.31965
0.346904	1.5696	-0.41612	0.182098
-0.778741	1.54253	0.094821	0.0863744
-0.523728	1.72909	-0.941527	-0.470172
0.84521	1.02255	-0.204566	0.541874
0.403302	1.63796	-0.247963	0.116523
0.494003	1.70022	0.353679	-0.190745
0.267983	1.41359	0.37138	-0.153532
0.689444	1.51744	-0.35435	0.341864
-0.765984	1.56005	0.769219	0.674626
-0.882382	1.26563	-0.126682	-0.192377
-0.781365	1.35401	0.744926	0.883422
0.876278	1.24293	-0.542528	1.01186
0.706595	1.88559	0.230689	-0.147997
0.62566	1.95993	-0.798944	0.416442
-0.93585	1.37974	0.603809	0.814289
0.927183	1.22294	0.250465	-0.513433
-0.72692	1.17032	0.398602	0.591644
0.441816	1.83212	-0.0681478	0.0281535
0.350688	1.1749	-0.176794	0.13964
0.278726	1.21049	-0.939634	0.551587
0.165136	1.55858	-0.542955	0.11259
-0.13596	1.65966	0.0566729	0.00827953
0.139683	1.09592	-0.428266	0.151541
0.501755	1.73342	0.414472	-0.218603
-0.282083	1.17209	-0.0715659	-0.0428744
0.566698	1.5692	-0.0136418	0.00998443
0.685537	1.03049	-0.0907315	0.188654
0.25956	1.03275	0.451399	-0.33834
-0.23954	1.39961	-0.313517	-0.112322
-0.689688	1.34706	0.43968	0.469001
0.522813	1.64098	-0.924314	0.568068
-0.808954	1.61245	-0.62682	-0.541295
-0.989929	1.68032	0.00491348	0.00470258
-0.453902	1.40788	0.380902	0.250315
-0.598071	1.83639	-0.591601	-0.296993
-0.0920743	1.61907	0.916623	0.0957062
-0.592029	1.87545	0.0788293	0.0375803
-0.398114	1.89016	0.196814	0.0632748
-0.490524	1.81689	-0.173315	-0.0736483
0.291849	1.77044	0.531602	-0.152956
0.33372	1.82128	0.456038	-0.142393
0.138279	1.84756	0.298624	-0.0368004
0.411298	1.53401	-0.180273	0.0985803
-0.719169	1.05173	0.954222	1.73633
0.636464	1.15763	0.815851	-1.24145
0.561144	1.00464	0.337992	-0.59726
0.155797	1.91079	0.875912	-0.113902
0.330546	1.89816	0.861934	-0.245335
-0.580248	1.02561	0.533738	0.834848
-0.920774	1.04593	-0.777215	-1.79703
-0.0251778	1.66521	0.291116	0.00790995
-0.260659	1.08219	-0.702078	-0.456877
-0.48204	1.72799	-0.532029	-0.245817
0.0935392	1.90655	-0.877621	0.0683921
-0.980163	1.08136	-0.706046	-1.61697
0.0242012	1.02536	-0.447188	0.0309561
0.601306	1.94635	-0.593554	0.300725
-0.393841	1.03397	-0.352336	-0.374637
0.570727	1.57115	0.423872	-0.311794
-0.465621	1.75201	-0.809381	-0.351941
-0.152501	1.60878	-0.388104	-0.0675731
0.336283	1.08914	-0.605396	0.532784
0.154332	1.37089	0.101413	-0.0253758
0.491684	1.2045	-0.0928068	0.0992353
-0.882382	1.00156	0.901059	2.18502
-0.769158	1.05557	-0.960692	-1.8474
-0.988525	1.21668	-0.672781	-1.22656
0.642811	1.13892	-0.0923795	0.146774
0.57268	1.21857	-0.302469	0.371212
-0.943236	1.22565	-0.829829	-1.4284
-0.651601	1.34165	0.447615	0.456364
0.714164	1.31907	0.491134	-0.651271
-0.330485	1.54274	0.494736	0.199498
0.763421	1.03253	-0.953185	2.21689
0.811151	1.63958	0.923338	-0.909618
0.853084	1.22822	-0.469893	0.87154
-0.52678	1.85247	0.16538	0.0723491
0.301004	1.19642	-0.528306	0.343627
0.620045	1.33787	0.0408643	-0.0452751
0.246437	1.01737	-0.468245	0.342913
-0.776666	1.64751	0.557848	0.444355
0.585192	1.1543	-0.03708	0.0518931
0.802118	1.0246	-0.498459	1.24221
-0.898618	1.90841	0.968627	0.657864
-0.908933	1.78756	0.813532	0.636391
0.291787	1.24128	-0.58507	0.342387
0.958129	1.37226	-0.172033	0.290417
-0.822321	1.77111	0.566332	0.411549
0.0661946	1.53758	-0.154454	0.0130602
0.172643	1.59294	0.435286	-0.0904081
0.00265511	1.40294	-0.476424	0.00192858
0.0577715	1.09265	-0.763665	0.111504
0.909665	1.01352	0.414777	-1.2122
0.577502	1.23688	0.544481	-0.654384
-0.685476	1.63793	0.924131	0.662924
-0.657399	1.05884	-0.659841	-1.08913
-0.889645	1.62197	-0.759575	-0.707638
0.870785	1.34281	0.426984	-0.677608
0.734184	1.97626	-0.322245	0.196129
-0.0384838	1.96478	-0.0268868	-0.000801018
-0.216346	1.58803	0.584277	0.147189
0.430464	1.09912	0.419904	-0.469055
-0.153233	1.64495	-0.207923	-0.0347911
0.781915	1.67486	-0.0445875	0.0404481
-0.551988	1.16462	-0.255837	-0.296015
-0.0837733	1.18558	-0.572069	-0.101435
-0.0119938	1.06592	-0.815912	-0.0258078
-0.292276	1.35023	-0.782098	-0.365467
0.618946	1.61721	-0.103916	0.0786451
0.495102	1.31034	-0.548509	0.499209
-0.590381	1.98215	-0.327494	-0.139404
-0.546312	1.16242	0.269265	0.309681
0.156041	1.57765	0.720267	-0.137613
-0.28898	1.78002	-0.0845058	-0.0224725
-0.95703	1.68743	0.348552	0.320753
-0.817255	1.21232	0.433149	0.667985
-0.697928	1.86111	0.250954	0.141802
-0.31315	1.57186	0.98645	0.363691
-0.702383	1.70376	0.263161	0.178493
0.194311	1.37263	0.542405	-0.171142
0.350566	1.33921	0.385846	-0.234479
0.345866	1.87671	0.0655232	-0.0199949
-0.667531	1.74926	-0.631886	-0.387667
0.85052	1.27329	0.777581	-1.33751
-0.120029	1.96417	-0.506943	-0.0467549
-0.659902	1.5811	0.644581	0.478856
-0.762749	1.34123	-0.351238	-0.415122
0.929014	1.14789	-0.662404	1.54458
-0.508347	1.53639	0.553941	0.34057
-0.626453	1.65801	-0.286721	-0.184462
0.561571	1.87747	-0.614673	0.311262
0.588122	1.7604	0.630055	-0.381126
-0.0104068	1.31068	0.277505	0.00503808
0.607044	1.93411	0.904416	-0.468754
-0.371014	1.53993	0.48088	0.217632
0.133335	1.13053	0.668203	-0.211954
-0.0617389	1.03336	-0.374126	-0.0644949
0.832759	1.20298	-0.43553	0.820169
-0.92584	1.86462	-0.207068	-0.151403
-0.228004	1.27689	0.362835	0.148823
0.537828	1.50536	-0.812922	0.611707
-0.894162	1.15281	0.938902	1.73961
0.0395825	1.32081	0.407086	-0.0278197
-0.456343	1.69637	0.396161	0.180245
-0.247536	1.26414	-0.166845	-0.0756594
-0.479232	1.07709	-0.343913	-0.406708
0.470443	1.74422	-0.211402	0.10291
0.613819	1.79839	0.36491	-0.221354
-0.369182	1.47865	0.100253	0.0489761
0.819208	1.83746	-0.298318	0.236527
-0.0556963	1.96713	0.751274	0.0322602
0.11832	1.0134	-0.119114	0.0416631
-0.245399	1.65075	0.729911	0.192475
0.517747	1.04709	-0.932859	1.39372
0.473739	1.48976	0.179662	-0.120771
0.746269	1.79366	0.315653	-0.237371
0.754082	1.21726	-0.192724	0.318243
-0.757317	1.94375	0.262795	0.146902
-0.281106	1.53621	-0.557115	-0.19364
-0.751579	1.22529	0.87756	1.22581
0.82757	1.64602	0.934812	-0.933896
-0.0405591	1.92083	0.880245	0.0289118
0.0479446	1.33903	-0.562365	0.0453299
-0.940794	1.47084	-0.29191	-0.348084
-0.798212	1.11969	-0.121677	-0.215228
-0.21659	1.18543	-0.605396	-0.273994
-0.117832	1.99615	0.196936	0.0172677
-0.780877	1.76003	-0.314493	-0.220607
-0.528245	1.40162	0.123569	0.094678
-0.938841	1.51219	0.391644	0.440981
0.764519	1.7434	0.00326548	-0.00266811
0.785699	1.14866	-0.377483	0.731869
0.756767	1.97665	0.780206	-0.490465
-0.591845	1.56151	0.408002	0.280499
0.587695	1.98749	-0.0567339	0.0269036
0.920103	1.76348	0.546739	-0.53446
-0.390118	1.06119	-0.729057	-0.729243
-0.609058	1.73089	0.572985	0.329389
0.419904	1.94183	0.840815	-0.29321
-0.162694	1.75231	-0.250221	-0.0391368
0.619922	1.57646	0.243568	-0.194314
-0.458113	1.00851	-0.762139	-0.984715
-0.633717	1.21003	0.50676	0.618789
0.806696	1.65798	0.294229	-0.281765
0.641102	1.678	-0.857173	0.625618
-0.607044	1.7973	0.781671	0.415462
0.902524	1.16028	0.242836	-0.536839
0.390912	1.43471	0.664602	-0.394052
0.590136	1.9357	-0.119724	0.060117
0.216529	1.17814	-0.220557	0.105505
-0.881649	1.43452	0.536546	0.633745
-0.889035	1.82598	0.250526	0.184039
-0.253639	1.75811	-0.961241	-0.230781
0.161168	1.58223	0.722221	-0.141771
0.309977	1.43596	0.885128	-0.411954
-0.275979	1.32246	-0.650624	-0.299737
0.493942	1.15445	0.0503861	-0.0589324
-0.531114	1.33921	0.474227	0.400056
0.355754	1.13923	-0.314005	0.267744
-0.697501	1.41862	-0.623951	-0.606457
0.442671	1.42839	-0.216224	0.147257
0.462508	1.07193	-0.343181	0.434505
-0.683645	1.06626	-0.868954	-1.46726
0.301004	1.3871	-0.0326853	0.0158163
-0.134922	1.89703	0.979553	0.108709
-0.0105899	1.40526	0.145482	0.00233804
-0.30607	1.77194	-0.95764	-0.271741
0.799371	1.28925	0.667837	-1.04724
-0.612171	1.22929	0.970702	1.11166
-0.989563	1.95795	0.866756	0.610773
-0.210669	1.68334	0.586657	0.128147
-0.891293	1.44102	-0.113987	-0.134764
-0.125828	1.49712	0.125889	0.0209384
-0.979492	1.08683	-0.915281	-2.07384
0.59447	1.63634	-0.193579	0.137081
0.928953	1.05219	0.807306	-2.24032
-0.564623	1.53304	0.452437	0.308659
-0.0113834	1.3516	-0.637379	-0.0119014
-0.342631	1.95309	-0.0951872	-0.0247999
0.24308	1.25871	0.950926	-0.448597
-0.491317	1.68856	-0.202429	-0.0997458
-0.494797	1.1688	-0.612476	-0.634139
0.357097	1.4041	0.222022	-0.125113
0.139134	1.26609	-0.940489	0.248349
0.939085	1.58638	0.0841395	-0.103953
-0.176122	1.62435	0.846126	0.166506
0.0268868	1.89941	0.840388	-0.0188396
0.744133	1.82281	0.00839259	-0.00609211
0.00228889	1.96066	-0.980285	0.00175143
0.485153	1.91275	0.539048	-0.225377
-0.638234	1.25126	0.756096	0.869189
0.45909	1.74276	-0.578967	0.275174
-0.692679	1.17878	-0.284707	-0.3982
-0.790155	1.37223	-0.0797449	-0.0930362
0.549486	1.85351	0.554735	-0.281655
-0.317362	1.69509	0.679861	0.218344
-0.485336	1.53868	-0.348247	-0.204254
0.749504	1.58425	0.250404	-0.242508
0.561022	1.6202	-0.471969	0.320593
-0.78985	1.98056	0.0186468	0.0104395
0.808588	1.93521	-0.568163	0.40039
0.380779	1.506	-0.449324	0.23527
-0.960875	1.02805	0.170202	0.423527
0.496017	1.51271	0.384625	-0.263171
0.0612506	1.98935	0.754448	-0.0352458
-0.266945	1.10526	0.544664	0.347779
-0.778008	1.60616	-0.0104068	-0.0087359
-0.0331126	1.72317	-0.24247	-0.00808502
0.625294	1.23414	0.0487381	-0.0640307
-0.365703	1.46568	-0.223426	-0.110079
-0.660634	1.71642	-0.424726	-0.268016
0.573656	1.60924	0.613453	-0.432483
0.692923	1.45116	-0.792962	0.841042
-0.335185	1.83151	-0.907712	-0.26328
0.918882	1.96915	0.854488	-0.668947
0.767998	1.64306	0.22013	-0.203498
-0.840999	1.75069	-0.14835	-0.112646
-0.894711	1.56063	-0.328532	-0.332329
-0.559679	1.11679	0.478866	0.610488
0.0935392	1.7607	0.452315	-0.0413299
0.925596	1.49019	0.574938	-0.792252
0.966552	1.45463	-0.202368	0.306992
-0.225257	1.77044	0.277871	0.0585877
-0.422895	1.15012	0.814081	0.749111
0.585009	1.62429	-0.410504	0.290039
-0.210669	1.43434	0.554369	0.166787
-0.153722	1.78164	-0.284951	-0.040772
0.108005	1.05676	-0.644642	0.189079
0.419904	1.58016	0.226112	-0.119076
0.900876	1.02985	0.63451	-1.77697
0.9541	1.63457	0.286599	-0.339415
0.993957	1.32536	-0.829035	1.56265
-0.343242	1.2519	-0.283486	-0.180077
-0.184118	1.65416	0.450423	0.0892807
0.192358	1.69161	0.798029	-0.164091
-0.12064	1.89685	-0.831294	-0.0826215
0.911069	1.20817	0.699026	-1.44012
-0.530015	1.12806	0.732231	0.868895
-0.595325	1.63582	-0.541795	-0.34129
0.215125	1.97925	0.794855	-0.133827
0.76104	1.70595	-0.115635	0.0981881
-0.0279855	1.42637	-0.197851	-0.00814165
0.112094	1.95502	-0.273598	0.0243453
-0.53386	1.11093	-0.596179	-0.734448
0.388348	1.60515	-0.680776	0.32027
0.564135	1.11322	0.711722	-1.03007
0.850154	1.81002	-0.148778	0.126583
0.245094	1.83554	-0.0397046	0.00888272
-0.777825	1.77712	0.684561	0.469298
0.475692	1.43577	0.430158	-0.312658
0.354595	1.1319	-0.96173	0.827883
-0.440962	1.20621	-0.239357	-0.208439
-0.475021	1.10114	0.0670492	0.0752295
0.359783	1.54472	0.271035	-0.127174
-0.968322	1.29124	0.184423	0.292957
0.357219	1.83978	-0.138768	0.0455629
0.857051	1.64257	-0.359661	0.374877
0.999084	1.81069	-0.255776	0.25978
0.151463	1.18339	0.115635	-0.0380971
0.566698	1.73757	-0.0984222	0.0587512
0.357585	1.10608	-0.305643	0.277942
0.968383	1.70479	-0.978271	1.08272
-0.799249	1.07361	-0.73339	-1.4127
-0.195593	1.59297	0.00918607	0.00208341
-0.220435	1.15867	-0.55089	-0.26551
-0.0577715	1.21274	0.204138	0.0239177
0.834346	1.04572	-0.260842	0.651407
0.95172	1.80407	0.474349	-0.459891
-0.78399	1.71493	0.0920133	0.0682357
-0.665639	1.25071	0.574816	0.688001
-0.139195	1.39793	-0.323405	-0.0681579
0.78045	1.91	0.881649	-0.613741
0.455428	1.7792	0.474532	-0.214586
0.956481	1.05179	0.0306711	-0.0879693
-0.298379	1.82971	0.892941	0.231836
0.816584	1.66994	-0.614124	0.58745
-0.0968352	1.93832	0.907041	0.0694615
-0.615833	1.99228	-0.123997	-0.0543676
0.759819	1.76342	-0.307596	0.244017
0.630543	1.5034	-0.179357	0.16021
0.00698874	1.09806	-0.511399	0.00889886
0.717765	1.82568	-0.83343	0.580058
0.136326	1.64464	-0.181005	0.0277466
0.739677	1.51067	-0.674429	0.708168
-0.875729	1.55803	0.40965	0.407655
-0.575793	1.79409	-0.207373	-0.10523
-0.867855	1.56441	-0.528672	-0.5175
-0.687429	1.79189	0.18131	0.108962
0.767632	1.01752	0.664235	-1.60029
-0.0500198	1.58504	0.487411	0.0289675
-0.0274972	1.04779	-0.677725	-0.0507832
-0.139012	1.28404	0.538682	0.134387
0.167089	1.6075	0.610584	-0.120456
0.789422	1.60286	0.948912	-0.94968
0.191198	1.35212	-0.520493	0.166484
0.107883	1.83392	-0.270058	0.0262713
-0.91345	1.541	0.816767	0.863646
-0.301248	1.52327	0.262551	0.0992693
0.113071	1.11856	0.325114	-0.0891507
-0.781549	1.72637	0.849727	0.620022
0.831233	1.47707	0.628285	-0.783231
-0.258217	1.59987	0.812067	0.239583
-0.128941	1.7214	-0.828425	-0.106767
-0.417707	1.3863	0.292764	0.183241
0.383831	1.19095	0.896847	-0.75716
0.854732	1.69134	-0.133946	0.131288
-0.603442	1.15763	-0.328166	-0.418085
0.333476	1.4734	0.936216	-0.446322
-0.392132	1.64473	0.305887	0.128003
0.618763	1.47816	0.0282296	-0.025565
-0.180822	1.82229	-0.0796228	-0.0127759
0.796808	1.08786	0.654164	-1.43574
0.454329	1.05216	-0.267861	0.345489
0.926695	1.83755	0.737785	-0.66949
-0.285318	1.01117	0.183691	0.14951
-0.953001	1.30659	0.85168	1.30221
0.109714	1.03143	0.0788293	-0.0246592
0.231605	1.84506	0.0085757	-0.00179183
0.638112	1.4969	0.196753	-0.179551
-0.231117	1.76794	0.705374	0.152938
-0.976806	1.43944	0.0199286	0.0256771
0.0654012	1.37239	0.594043	-0.0622904
-0.620899	1.02014	0.9635	1.62372
0.605701	1.52412	-0.200659	0.167083
-0.249733	1.98157	-0.908444	-0.169109
-0.486068	1.74929	-0.235023	-0.106805
-0.621998	1.04111	0.998901	1.61895
-0.816767	1.88	0.842586	0.540032
-0.449934	1.19059	0.568834	0.518346
0.337016	1.45857	0.888852	-0.437154
0.739006	1.59447	-0.0500809	0.0471575
-0.00253304	1.4369	-0.844295	-0.00310665
0.674062	1.86847	-0.43498	0.270165
0.420209	1.33354	-0.00375378	0.00277773
-0.721244	1.59127	-0.467452	-0.372572
-0.647389	1.06024	0.61565	0.999001
-0.716117	1.58458	0.791314	0.631811
0.246315	1.22559	-0.475509	0.239833
0.0479446	1.41224	0.722953	-0.0523888
-0.462264	1.98987	0.743645	0.248944
0.935667	1.32481	-0.58623	1.03435
0.0738853	1.61171	0.423627	-0.0364174
-0.237831	1.13575	-0.859798	-0.464531
0.42906	1.81133	0.626392	-0.256764
-0.432417	1.8843	-0.554186	-0.194085
0.510178	1.10974	0.813044	-1.06476
-0.418622	1.244	-0.442244	-0.344475
-0.294717	1.50786	0.355937	0.134451
-0.07004	1.09827	-0.886898	-0.153424
0.166173	1.3712	0.377239	-0.101713
0.674062	1.15198	-0.518784	0.847664
-0.135594	1.31065	-0.322977	-0.0754591
0.392865	1.50465	-0.371136	0.201108
-0.918882	1.31901	0.686575	0.99631
0.0036317	1.4019	0.730094	-0.00404888
-0.772027	1.56691	0.528916	0.463184
0.0715659	1.53179	0.816462	-0.0752466
-0.395672	1.20038	0.631703	0.500583
0.77636	1.86795	0.961058	-0.69551
-0.878292	1.34425	-0.831233	-1.1142
-0.795343	1.80551	0.0174261	0.0118152
-0.57915	1.42268	-0.841426	-0.68275
0.985107	1.81396	0.0702231	-0.0699631
0.419172	1.99017	0.565722	-0.18747
0.72454	1.66906	-0.27781	0.233697
0.410138	1.64089	0.492111	-0.234501
0.489731	1.1489	-0.588672	0.68896
-0.364055	1.36522	0.750175	0.42415
-0.0439772	1.5096	0.360759	0.020794
0.0233467	1.06641	0.0349437	-0.00215716
0.0693686	1.72314	0.768426	-0.0542338
-0.237037	1.96908	-0.190344	-0.0341015
0.382061	1.98514	-0.308878	0.0934066
0.868282	1.46486	0.1301	-0.172949
0.88525	1.00925	-0.980651	2.80519
0.0247505	1.67745	-0.784783	0.0207602
0.412824	1.74557	-0.777032	0.329428
-0.811579	1.81207	-0.125584	-0.0861286
-0.209265	1.01181	-0.571032	-0.342994
-0.249001	1.30952	0.168004	0.0714064
-0.903745	1.74172	-0.886349	-0.726505
-0.0752892	1.07736	0.169652	0.0327666
0.927	1.74911	-0.492111	0.493038
0.54973	1.74401	0.652577	-0.374421
-0.291849	1.7159	-0.0249336	-0.00720419
-0.954405	1.10233	0.20011	0.430439
-0.959105	1.15088	0.37553	0.74438
-0.0323191	1.80282	-0.115024	-0.0034203
-0.842341	1.96786	-0.973022	-0.585624
0.835505	1.04389	0.523118	-1.31297
0.963866	1.71609	-0.435347	0.473056
0.827204	1.62096	-0.157018	0.161673
0.147496	1.98996	-0.963012	0.109219
0.826838	1.35087	0.960143	-1.42276
0.686758	1.77386	0.204932	-0.144077
-0.573717	1.72179	0.565477	0.310488
0.0251167	1.06516	-0.517991	0.0344883
0.0646687	1.74242	0.476974	-0.0306775
0.472091	1.69195	0.522324	-0.271217
0.789117	1.51579	0.908811	-1.01661
-0.737053	1.4218	0.37022	0.377155
-0.609607	1.15696	-0.761467	-0.980594
-0.563158	1.87619	0.592822	0.269358
0.155126	1.44206	-0.551683	0.125406
