10000	5
-48.0682	-26.0918	-0.843837	-10.1123	48.294	12.3627
41.1893	28.4448	8.06452	-22.6035	-2.29957	1.36824
43.2524	-36.8709	-43.881	2.63527	-13.4236	12.2776
14.4215	-8.55281	30.0073	1.46641	-12.4683	-0.727102
-7.59758	45.3764	-36.642	-10.21	-13.9271	0.0523031
-29.7418	49.3377	15.0136	-34.1395	49.8901	-0.639334
-2.60475	-21.8711	-49.9023	-10.1276	-41.0672	1.22941
-29.6594	-20.8792	-22.5486	-2.53456	-24.633	-3.54997
28.9544	-47.0489	36.7855	37.4905	-30.2728	15.3214
47.0519	11.6688	21.9657	46.939	49.4934	-2.4661
24.2271	-41.5555	13.6738	24.8619	-40.9421	17.6721
8.01874	-8.02179	41.0825	-39.6847	44.5433	3.27287
-8.59859	26.1925	23.7999	-9.18455	-37.0815	-3.72156
19.1061	7.22831	0.294504	16.3289	29.931	-3.31021
11.7908	24.9229	-20.748	-24.5445	38.1252	9.28685
-40.2799	25.8568	5.51317	-30.1904	4.76547	6.19801
-46.5819	-14.2781	-12.4409	35.168	34.8903	2.25489
-47.6379	-32.8394	19.6982	25.5455	4.89975	-3.29384
-35.6288	-21.3553	-48.1475	-48.1475	39.8129	15.2781
21.5903	-39.2758	-24.4011	27.0653	-44.348	4.9483
-42.7976	31.753	-2.97098	4.90585	8.7878	3.05597
48.7396	21.7063	31.5088	44.4487	43.1852	-2.70385
-9.47752	-0.730918	26.5435	16.7562	-17.687	-2.52922
-29.8303	23.6564	-49.9298	46.0936	-25.4448	-3.11051
-37.4264	-40.698	-6.25172	45.5718	-12.5202	9.15118
31.1029	-42.2391	-41.5342	4.48469	1.46336	12.8715
17.1041	-34.5546	39.6664	-5.82446	44.4151	12.3035
-33.3949	-11.33	-15.5599	-22.4052	7.66167	0.961615
-13.9241	3.34941	-31.0541	45.056	-27.4163	-1.92353
48.764	14.9586	-30.9595	-11.803	18.3035	15.6572
19.8996	25.454	-30.5017	29.9982	-3.67595	-2.97855
26.6869	-20.8426	46.2889	-44.3999	-7.41447	8.31279
45.7854	-33.0592	-8.37275	11.8244	42.2514	4.88186
6.57521	10.8112	-35.5586	-19.3503	22.335	15.5394
11.4826	-3.88348	-48.0651	7.41752	-34.1517	14.9181
-15.1814	-11.5589	16.0512	7.58843	-9.50499	9.43898
-22.6341	35.5007	-21.746	28.3685	3.37687	6.95466
-29.1864	35.6014	-43.5087	48.4039	-42.1232	7.27739
-23.0888	18.2058	26.8303	-29.6045	-19.4601	10.4734
30.0684	-15.8742	36.4589	18.7002	-44.0397	-4.10597
37.0937	30.3156	44.6806	-42.0713	-16.1519	17.4623
-45.0713	7.61895	-35.6136	-38.3633	-18.9596	-2.72698
-2.07984	46.3775	-19.3564	-41.7722	-23.5435	0.26442
42.41	11.8854	-36.288	-9.29746	22.6127	7.25353
-42.6542	4.47859	30.8985	32.7143	-19.5364	-1.98346
38.3145	29.3817	8.57723	25.0786	29.458	9.40032
-43.8078	1.83264	0.993377	4.40229	14.1255	-3.60068
7.28935	-35.7418	23.5466	-13.7226	32.7174	2.24922
-29.6747	34.2921	39.3033	1.64953	28.1274	10.9206
21.1844	35.4274	29.809	33.3308	18.7765	8.55571
-43.6216	-34.2158	8.74508	2.80618	-7.61284	-0.378186
36.6268	30.1477	25.3136	-0.7004	-11.1164	15.4293
-34.4752	9.32493	-22.9759	-34.1548	5.96789	11.9993
-31.2586	-27.6208	11.5009	16.2435	-30.9473	8.72671
-40.5393	41.876	-16.7257	-5.52538	0.706503	17.7458
-25.5974	-9.45006	37.1822	41.7142	-44.0825	-4.12774
-3.35856	-25.7897	43.0113	-20.1071	45.9868	-2.29809
47.7172	1.83569	33.581	-10.033	14.1316	9.42518
-32.9188	-34.3623	46.5087	-22.0634	0.560015	11.1463
14.9251	-23.7419	-24.395	-12.3646	-8.99838	1.93168
3.49284	25.3594	-49.5605	47.0641	-40.109	17.6225
8.39412	-33.282	35.8547	-20.7419	-2.8367	-2.54479
47.4914	-10.7776	21.3797	-3.64849	-23.4031	-4.11675
11.9282	-46.9237	12.1754	-34.6828	30.3369	15.5313
-35.3664	15.6331	25.1366	-13.3778	49.6918	-3.33391
15.3066	11.7786	19.1122	26.7357	5.38804	-2.49823
43.7071	19.3503	30.3339	4.49995	48.1079	8.75808
6.60878	-49.8077	-49.0265	37.5698	10.3473	13.8094
46.2371	-29.8029	-29.4458	1.32908	17.7206	9.88391
-20.3452	-1.23753	-37.9879	-45.352	47.29	-2.32008
-45.4588	36.7855	49.4873	-31.1945	-18.508	17.87
-47.2625	-2.63833	-20.4428	-38.7051	-48.4313	17.5285
-37.109	-33.3918	40.0296	23.2322	41.7081	-3.87444
-3.36161	6.97501	-18.038	-5.16526	25.2709	4.27671
29.0979	-24.6605	-15.92	3.47758	-5.67186	4.27369
-33.0317	-13.5273	46.7071	-33.2453	-16.6066	1.72098
15.9658	-17.7236	6.83767	-34.0663	30.4834	17.6559
40.7682	-40.1944	18.0136	-47.5646	6.94449	16.2041
-34.6583	-11.3971	-19.1549	-4.0849	-8.33308	15.0494
-17.5466	23.1864	-29.9371	47.1862	37.698	-1.8326
25.0877	-37.5454	-27.2301	-38.5678	26.0216	-4.12538
22.3228	-32.1375	-36.0042	19.0634	48.2147	8.55607
-46.5423	-17.5558	42.9075	24.4896	25.1579	-1.64073
33.929	-15.7857	26.7541	-0.636311	-10.3992	10.3414
18.4591	11.8519	5.77868	9.62401	-32.6624	-3.63916
-41.9218	29.3085	29.9585	0.965911	-28.8202	5.43761
-45.4955	41.5128	-37.1487	21.8345	15.688	-3.84731
-47.6653	45.9136	30.1691	5.82751	-26.6045	13.9195
-2.44911	-36.9961	47.3693	18.6605	-18.0166	15.9197
-40.6034	-21.9199	-39.9747	-22.1091	-49.8718	10.8707
-44.9309	27.7795	39.5901	-13.2191	30.0958	11.5844
-2.82144	-0.257881	45.9929	-0.730918	-48.2086	13.0277
41.8729	24.5293	-19.6707	-35.7631	20.6503	12.4949
-9.16929	20.5679	-15.1112	-41.7722	8.58943	16.3543
-11.4795	-20.7297	-5.38194	-1.95776	-47.3907	5.53804
4.66475	20.3299	-49.3988	-0.190741	-33.3857	10.3023
-30.6482	-37.6156	-2.54067	45.9532	0.618	-0.881414
2.36366	-48.6053	36.935	46.0479	-19.3258	10.5689
-36.5169	-12.8498	-46.6552	32.7723	41.6746	-1.09387
-20.1834	1.63732	-15.0014	-34.2463	49.0631	14.9826
18.0746	17.272	-38.1344	-31.1457	-26.4367	-2.21663
-11.5894	-11.0614	6.20289	-14.2994	39.8282	10.8989
-9.82238	-20.7938	7.05741	43.1364	12.6881	-3.74842
10.6464	26.9616	7.35343	48.4252	17.684	-3.36428
-35.1314	11.2781	-0.480667	28.341	-16.5395	-4.04874
-23.3085	21.1783	-34.6675	-0.41963	48.0193	-2.96242
45.2208	-12.0563	21.1783	-5.96179	37.4142	5.73988
32.5068	-11.6749	-2.6841	-8.27204	42.1506	10.4591
46.4843	46.9207	14.6352	26.4428	30.0928	1.65248
0.120548	2.53761	41.5189	-15.3401	28.634	17.8691
-34.4691	31.3532	5.45824	15.0685	0.560015	9.51019
20.7938	20.9159	15.1997	-32.8944	0.98117	2.37355
-1.11545	-48.3184	-31.4478	-2.25074	3.88958	-2.14866
-45.172	-7.67083	-36.3002	-16.5426	16.0878	-2.30915
11.98	-15.4988	11.6871	-30.1477	4.26191	-4.09658
40.0845	-31.8323	-30.8008	-15.5873	11.3422	16.4059
-19.6219	-28.7988	12.7094	-27.0226	7.67693	9.85064
-2.56203	-24.575	-36.9289	-4.97604	-14.6657	0.331044
-6.64235	-29.9158	-25.4295	-4.07575	-39.0225	8.34459
27.8222	43.1883	-6.29139	-30.5841	-40.9513	10.0687
-5.86413	-35.8119	16.3167	-41.6227	30.9442	17.4602
-15.273	-44.2381	-44.9858	41.6288	14.3696	-4.12651
-8.65047	46.0265	-38.5922	18.1936	-34.4386	14.1623
40.7315	2.0188	-8.08588	48.5504	6.86209	17.7875
-24.2576	2.25684	-20.5588	-40.9024	-7.7105	17.2173
8.79696	-36.6573	-19.3777	-43.3256	-17.1255	0.35548
-22.9026	18.2821	46.173	-10.799	-13.0055	-0.230913
42.0316	-5.48875	45.7701	31.4661	9.25474	17.8233
-38.5739	27.7367	-27.9962	24.5964	15.6606	4.4478
30.8618	-34.6675	35.9066	9.6057	-39.8618	16.6384
-40.0052	-43.0326	-26.3665	-40.7498	-29.4977	12.4541
-42.4039	8.31782	46.4721	32.11	11.7481	14.0669
2.57729	-27.3583	-10.5792	44.2564	-44.0092	3.41457
-33.1721	21.8863	-33.1751	33.2789	-14.6809	2.70353
-40.6766	43.939	29.1559	29.5465	-9.34019	9.70092
-20.7968	-28.3227	48.59	18.8772	-37.0815	7.63819
42.1781	-8.1164	-34.5454	-28.6737	39.9014	-4.09697
27.7276	-22.692	-41.7234	-30.4498	-6.74612	13.3077
39.3796	29.9097	-20.2475	-8.54671	46.0601	12.559
42.9502	30.6574	0.910978	34.4935	17.2658	-2.6247
18.749	13.86	32.9249	3.32194	37.0266	17.5061
-31.8445	27.221	-4.86923	-1.37181	-11.1255	17.0952
-1.31993	29.3237	2.1012	5.04013	36.2423	0.188412
-39.0011	-33.6421	-42.7763	-23.7541	-43.0326	5.03531
13.5151	-38.4304	-27.1325	-3.05033	27.6727	0.62779
45.8769	-47.6928	23.4733	-32.1589	23.4031	13.1137
-46.0631	30.9687	-36.9442	19.982	11.4612	8.47875
34.8048	-32.1284	20.0644	-22.7775	10.7776	14.7595
6.29444	47.3571	42.8556	45.7762	-17.629	17.6181
45.6359	-40.7102	-9.82849	-14.5405	-24.5964	0.170866
9.34019	-47.3846	-31.6431	-8.03095	35.9218	-1.28275
27.8375	26.4428	20.6015	-20.9098	-1.94555	-2.24687
-44.1465	-5.61388	24.9809	-1.31687	18.9657	16.284
-29.5862	19.7653	-11.1103	-4.84176	-10.1215	-2.95974
-48.1811	17.6748	45.0987	-2.22022	-44.8668	17.1601
26.0765	-33.3918	-12.1906	37.167	-23.8517	1.73372
-29.7296	-11.9465	-15.7765	47.3022	-47.1435	15.4265
-46.8688	47.5097	-9.34324	-3.21207	-21.5537	-3.02382
-37.0449	-17.9464	-26.3756	2.07068	7.98822	1.69037
-35.7173	-20.1468	10.0024	48.2971	19.2221	16.0916
-17.0309	10.3412	-22.2037	-39.5291	6.07776	11.6347
-7.96686	4.88144	-12.8559	29.0551	33.8404	13.951
-11.9404	-10.6311	34.4905	-20.922	-25.8324	15.6148
46.2188	-23.5862	41.8607	42.2269	6.63015	14.7853
0.0656148	-39.6451	6.07776	-6.04724	-9.28831	17.87
-37.2127	-21.0349	24.7642	-20.2689	-38.2778	15.3098
-46.8749	-17.4429	-13.979	42.3124	-2.43995	4.74668
36.9533	20.8945	-39.8831	27.0775	49.0265	1.42766
34.579	14.1133	45.7823	-46.6124	32.4366	12.8761
10.5182	18.0654	-42.3063	39.0469	-16.924	17.8554
-29.7082	-49.9084	38.2473	-14.6046	-23.748	17.7261
-44.6471	-32.7082	21.0013	29.5404	30.2454	3.19593
-6.76443	26.6747	-44.0336	38.7906	49.649	12.4522
-25.2159	-30.8588	-1.98218	-38.1588	10.1611	-2.88756
22.335	34.8842	38.6715	-12.8468	-40.2341	9.26904
44.8973	-40.9421	22.5333	20.4276	-6.81631	-2.14821
31.4081	29.8364	-2.44911	48.5168	-46.0631	17.4725
-49.2401	6.90481	-9.00754	-45.8251	49.2859	4.6728
-33.0409	-16.0207	35.6227	-15.923	44.1435	12.3668
-49.0753	9.81323	24.8741	-33.8038	47.6959	-3.72107
41.8363	28.4234	-43.112	-28.988	-12.5507	-0.532376
39.6084	-4.91195	-6.30055	49.9298	33.4132	-1.64121
-48.5992	-32.7448	34.7713	-36.6878	5.47655	0.87818
-17.5161	30.3705	31.7652	-2.92215	28.7225	17.8182
-7.21305	48.352	14.1041	42.3338	-37.228	12.3129
-8.72066	-29.3939	-14.8915	-6.89871	37.817	13.6082
-21.9901	43.1394	14.4154	-20.7205	-37.3989	17.5867
-13.1642	17.6595	-13.7532	32.4305	-17.2689	17.3038
-18.7613	39.5627	46.7528	-2.38502	21.0379	9.08156
-7.18863	-8.84274	-14.2811	-8.61385	-18.1509	-3.82112
11.449	-0.474563	15.1875	47.0336	9.46837	15.0886
14.8091	-28.7988	-16.2404	-46.0631	10.5976	11.0079
16.7257	-13.0207	9.48973	-5.37584	-26.2566	17.3713
5.2385	36.9594	14.8976	-43.3317	-30.0378	-2.66343
-31.8995	48.0529	-30.1843	15.5202	7.8692	-2.94509
5.08286	-47.2747	-44.2442	-32.6838	45.0621	15.5104
1.47252	32.5892	-19.686	37.5088	44.058	1.81524
2.29041	7.18253	-35.9767	-1.96387	-24.8863	11.933
-21.6544	-0.218207	-11.4795	-26.1528	-18.8345	12.9153
-34.4417	-45.3887	26.928	43.0662	-9.13877	8.62921
22.4723	-38.2229	14.0461	-21.1509	-26.8975	6.14578
13.9515	1.7716	13.6128	-17.0064	17.7023	11.3511
-37.701	0.471511	-34.2708	-6.33106	-0.401318	14.9414
-20.098	-7.30155	-0.798059	-23.0033	5.7268	-3.74229
21.044	-42.935	-6.34632	28.1762	6.95364	5.15859
28.0389	29.1986	-27.5323	32.4366	43.1028	1.83807
9.66063	-46.4751	23.6839	-39.1598	-2.17444	-3.92867
17.4276	-10.8295	-34.3623	-38.9004	-49.7253	6.88865
-44.3876	-27.6757	20.0735	45.0438	29.8822	17.8531
-47.0946	30.8496	-32.9371	-34.9605	-49.0204	7.57456
4.28938	8.79086	-41.4029	-0.532548	15.3188	11.0167
-25.5882	-38.8943	7.28935	5.36668	-14.9922	9.96066
23.2566	30.6421	31.106	44.8088	-40.4508	0.941239
-5.58031	-37.3714	-40.7743	-43.2829	-20.51	17.4422
-15.8803	45.2788	4.98215	41.4243	0.236518	7.58055
24.9962	-19.7165	-23.751	1.23447	42.4802	3.10462
-44.3541	-1.04221	-9.9414	-4.78683	-30.285	13.5066
-49.7162	24.4194	20.2597	30.694	-2.53151	4.96931
-22.924	25.9545	-16.2648	44.5555	-32.6167	16.5101
9.75219	19.9393	17.9067	-32.7326	-47.2015	7.09287
-44.937	42.5504	34.7285	31.9422	-43.878	4.93692
-25.0755	-21.9962	39.6634	43.9177	7.76238	17.863
3.55998	-47.2564	49.6918	12.5874	-49.0722	16.3789
40.1151	-45.9746	35.6227	-32.342	-49.4018	-4.10124
-13.9485	12.5599	27.3644	-28.7896	11.1682	8.01508
17.9647	44.1099	-3.47453	-14.6596	14.8274	-3.45082
-13.8142	-0.160222	4.1551	19.9728	42.4345	-3.45236
46.7162	24.6879	-49.115	44.2259	41.5189	16.9621
-11.626	-30.3674	-3.75835	47.6012	22.982	8.63344
-10.5426	19.1549	-28.2586	-48.2116	-40.3012	0.17447
-42.6359	-46.5514	-11.858	-5.31785	-45.117	-3.43137
49.8108	43.4629	-37.8719	-47.4914	-43.5759	-4.12412
26.8792	-3.17545	9.4409	-44.8515	-35.4366	1.16083
-44.9553	2.38197	29.1742	16.9515	-24.5231	-2.71476
5.36668	36.1476	21.8925	-37.814	3.3311	13.8208
-20.101	41.9523	-44.7264	42.6145	-28.5333	4.3849
43.8932	4.87228	-28.5028	19.9454	-11.449	1.52838
14.0706	-26.0796	43.8993	-40.8383	-33.5688	-4.00014
49.4568	43.8719	6.28834	3.6668	42.7244	14.0928
26.6655	37.4844	-30.8222	-24.6605	22.0206	6.83776
29.812	-16.9942	-16.4754	-17.7358	-6.68203	9.12898
-36.1385	14.4978	5.62304	-36.3521	-36.1293	-2.34277
-15.2028	-26.2108	-48.1628	31.6065	-46.3713	8.02976
44.351	29.4946	-30.9076	14.3788	-11.2415	14.4621
-22.5639	-1.62816	-42.5779	16.4022	-24.0532	17.87
3.2548	7.34733	-24.5537	-35.2596	-38.0886	1.95519
-12.3035	-28.9209	-49.2096	35.8974	16.4174	14.4342
-8.28425	-7.86615	31.2281	-14.9556	-16.1214	9.53037
35.7631	-2.79397	24.8436	-33.6726	37.7651	8.08432
-21.4957	12.9688	24.0532	43.8047	-13.7623	13.3213
21.7948	-27.2088	-41.934	3.5844	-35.4732	14.8104
34.6889	-21.16	-8.39412	40.2493	15.6819	8.7278
28.7774	10.9058	31.4753	25.3014	-41.9584	17.5764
24.6971	-42.6115	29.4671	48.4405	-1.02695	16.1166
35.8913	-23.101	-3.40739	-34.64	-42.5047	5.40284
-10.1672	4.42976	-37.7132	24.3431	-40.4386	-1.78258
-45.0591	20.1163	-42.6817	37.5301	1.47557	17.8697
5.81835	24.5048	-37.4722	48.5931	-7.1337	0.49489
-6.00452	14.6748	-47.3357	-28.0541	-35.6929	15.309
36.7611	20.3421	-31.9117	-24.5842	13.6036	17.5952
32.9615	-20.0827	-46.4171	-49.9634	-24.926	13.4057
6.54469	-6.86819	38.1741	-4.78378	-22.1915	-3.02637
28.2037	-45.4802	-23.0003	-46.53	-2.2599	9.09819
-22.3807	48.703	6.95975	-43.292	-33.166	8.87229
9.4409	-40.6949	36.7733	-7.13675	0.102237	5.14501
-21.0593	9.46837	-39.3429	-2.91299	12.8742	16.8314
-44.9187	15.3432	-42.9502	-34.9971	-9.70031	14.4291
-28.225	-9.24253	-12.9109	-42.2483	-41.6501	16.6206
-5.86718	-1.96387	30.636	15.688	14.687	-2.26851
-2.83364	35.464	40.8475	-18.5965	-12.9933	11.4611
46.1364	17.6595	-23.7419	-28.6767	-47.6073	-3.10854
23.809	-24.5933	43.9299	-44.1557	-44.6837	-2.14746
38.2992	33.9778	-3.38298	-40.9696	-27.3095	16.3574
23.3024	-36.166	13.7226	-46.173	1.45421	17.7976
-7.01468	-49.5209	25.8171	-25.927	3.3372	11.8636
-47.0489	-36.6634	-9.81017	-21.4805	28.1121	16.1899
21.8802	4.09711	43.3866	-11.8366	-45.468	-3.58029
37.4355	40.3012	34.1884	23.5313	-42.9319	-4.12959
-42.0469	-17.8121	-15.3706	34.4508	15.862	15.3932
22.1274	-27.5201	1.99744	-42.3887	-49.3927	4.90777
-34.9086	-27.7795	-43.9207	-32.1863	-44.4792	1.63154
35.1436	-16.3594	-20.6748	8.91598	-0.343333	-3.62889
-49.4354	-6.55995	33.0409	-5.51927	-35.3023	-3.35293
-45.3581	40.3897	-5.71459	15.5507	3.81939	13.5806
30.0409	-13.3473	35.9432	5.84887	-32.6472	14.1076
45.4711	44.2839	35.229	-10.3534	26.4122	15.4276
20.6778	-39.7122	15.978	-49.8993	19.9118	-3.63549
16.7257	-10.8661	-11.4093	-25.4997	10.9485	17.3713
28.0114	20.806	-9.11435	43.9909	18.4286	13.6457
-27.4621	-8.06452	-3.48064	20.5679	6.64846	15.9454
8.83969	-34.3684	21.1356	-20.9159	-24.4316	11.5761
-6.00146	8.37275	26.339	28.9789	-17.9556	5.57258
-1.95471	-0.0106815	-32.2962	23.748	-11.4612	-2.2586
13.9241	-27.0165	-43.2951	-26.8395	19.8935	-1.92353
44.4975	-32.9218	-12.1693	-23.0003	-45.6145	15.0527
40.0357	22.2068	30.7764	-27.4224	-3.66375	-3.07089
-27.5689	-32.58	-33.5261	5.69018	-36.3704	16.7428
-41.0978	28.2311	17.4612	20.2048	-35.519	2.40921
32.6685	-0.581378	12.1509	4.29243	-21.0074	7.83911
25.0908	-44.5433	-29.3542	19.4205	0.383007	14.0808
-5.25987	-7.35343	27.8283	-29.8914	46.2188	-3.56746
19.7317	11.6016	-5.01877	29.165	39.8221	17.3263
19.7439	39.761	-36.0195	-2.38197	-49.6033	-3.90255
-36.8282	-35.0215	28.7744	10.9424	-49.8138	11.7184
6.00452	-24.5445	33.697	-22.6829	-12.9353	15.309
-0.98117	0.465407	-48.4558	-19.9576	-44.644	16.2705
-21.0288	13.5029	-18.3737	48.5778	24.3309	-2.57658
45.5535	-48.3764	28.6157	48.6877	-24.6452	2.86947
-35.284	48.4313	12.1601	15.5873	-46.1669	-4.06124
46.3927	38.1741	30.3919	-26.7479	-30.5231	6.3716
6.34632	-30.7459	-40.4538	2.9313	26.0338	14.8693
-41.1679	18.5202	21.981	43.6705	-6.52944	4.60113
16.2221	31.2586	-12.9841	14.9342	2.20801	6.64202
7.53044	-0.547807	22.042	43.1516	11.3849	-1.27562
-32.577	0.813318	-5.09201	-16.5181	-5.8092	-2.14099
15.7338	-8.77255	-8.99533	22.9881	-47.2167	15.1449
-22.8599	39.9258	-37.2951	-45.1445	-34.7713	13.8007
18.7124	19.2709	40.1791	42.8648	-10.8753	-1.8294
-14.2262	44.351	8.54976	-10.3137	-5.44908	17.6669
-23.3268	-34.5119	-32.519	-15.7247	31.344	9.92652
-49.5056	3.9079	-14.7816	44.1313	26.4	-3.01396
49.9847	-24.1783	35.2474	16.036	36.8618	-0.663091
13.6525	28.9087	5.97095	-22.8446	-6.08081	14.2781
-9.67284	-1.92419	22.7287	38.6319	-29.3054	-2.31958
37.0754	-5.48265	-30.4163	0.788903	-7.78985	17.7417
-49.9023	-31.7927	23.8517	21.1051	4.53047	15.4113
-24.4987	8.34223	-5.99536	-29.8242	35.107	-3.0754
31.2128	6.48366	31.0663	32.6655	-27.7093	17.5254
-41.2503	17.4764	34.6126	10.445	29.6869	1.25347
-3.66985	-20.5039	-37.8903	23.7358	43.0265	14.5336
24.9626	-47.1526	18.7582	10.3504	3.51726	17.8653
-37.4844	-6.99332	-39.9258	-9.76745	34.7041	17.6102
-40.6888	-27.0989	35.4671	-8.9465	-15.3645	-3.81891
2.29957	-34.2586	41.0886	23.0705	-12.0228	17.8581
5.94958	28.1671	40.4874	-5.50401	25.9239	1.20558
2.20801	-41.1405	-9.26695	-35.4183	-40.2158	-1.46922
-1.51524	35.7875	34.7255	42.233	46.1394	17.8678
-13.0634	-38.3786	32.3939	27.3705	-4.67086	5.97555
-41.4975	40.6095	11.0004	4.93942	-7.88446	15.3603
20.6137	23.9769	20.5222	41.4121	5.90686	7.21283
4.70443	-39.8984	2.54067	7.28935	-27.0104	10.6683
-42.3124	43.2798	-37.8689	44.6898	31.7774	9.66269
-40.0601	-23.9525	-30.7794	-14.6931	40.0235	6.4762
47.5585	18.0685	-47.2747	-16.4296	16.3961	17.8074
2.3545	-40.3104	-13.4785	26.0643	47.6745	17.7873
11.1225	39.0347	41.287	4.2375	-26.7968	3.70229
42.0164	10.9516	20.5527	-35.052	-5.0737	17.8387
17.2018	-41.3724	24.9565	-42.0103	1.27415	17.7567
-21.0105	-31.0083	41.9706	6.72781	-26.5313	-4.08815
4.02081	28.573	30.6696	-25.9758	14.2842	10.254
-25.3349	23.6351	15.6453	-14.8824	3.4135	16.1292
28.692	-18.5354	-19.9576	35.4244	0.459304	-1.95602
8.25983	36.8343	-36.9076	-5.37889	-19.6036	-3.4562
-1.8601	21.2119	-31.4295	-9.60265	42.3154	-2.25723
-43.0052	-16.1824	-5.78784	30.0531	-47.3235	13.5166
-49.2309	39.3796	32.4763	3.71563	6.53249	1.3127
-5.88549	-43.701	5.82446	-33.6634	-44.4578	-2.46096
31.695	-46.0753	39.2361	-34.8628	-21.569	15.9135
6.11438	48.645	9.50499	16.0298	15.7979	17.5781
48.4497	34.6614	33.4376	-14.8701	-24.8009	13.7019
-48.0895	-16.0909	42.8648	27.0806	-36.5719	-0.282226
20.7327	-0.285348	10.2557	-14.275	39.346	13.0856
-15.5751	43.2371	-0.938444	41.5983	13.5975	-0.575898
-40.1364	0.984222	-12.3737	-1.55797	1.56713	8.53858
-7.92718	-48.8708	41.5616	39.4772	-27.9473	9.49093
43.5301	26.9127	17.0827	-25.6188	22.7165	8.96872
-43.9512	-46.0051	17.4154	-47.9888	33.7764	12.0359
1.48473	0.334178	24.9474	-43.6613	-9.62096	7.98388
21.9108	21.4377	5.29649	-38.0032	-49.7803	17.1552
11.1103	0.15717	22.6981	21.5201	-30.752	16.1946
12.9566	12.6881	-3.72173	21.1203	-2.16224	13.3674
29.7266	-49.3774	-19.805	38.8455	-1.6953	10.1092
31.222	-4.02081	-31.0511	25.0145	-48.2269	12.7878
-22.9789	-36.4528	30.6024	-40.7498	4.73189	17.7138
-38.5525	-0.529496	47.9522	3.67595	16.5487	17.4352
37.1578	49.5666	-16.0909	33.3033	-23.5618	15.593
-22.6707	21.0196	-10.9027	22.7195	-47.6104	-1.03687
-10.506	-3.34635	-20.7297	-9.45006	15.0197	0.323487
9.62706	43.0204	-22.5272	-38.638	24.4438	2.91937
11.4154	10.4877	17.452	-18.3798	-8.89157	6.06063
35.1222	0.248726	19.5547	48.9807	-45.4985	-4.03045
39.114	-15.978	-3.81939	39.7061	-42.8129	-0.44261
46.4568	45.8251	19.2221	15.5232	34.1182	-3.0635
34.9055	-24.337	35.4793	25.341	-48.8678	-4.11544
27.7978	-34.8872	12.9139	-44.7508	26.0521	-1.43126
5.11948	-11.2354	39.4955	39.6695	-40.051	-1.86281
-46.9451	12.8162	-36.4772	29.7876	0.804163	16.9209
-46.5239	22.8385	8.92514	-10.8051	19.6585	-4.06224
3.85907	6.26698	38.6624	-41.2961	-11.3727	14.3511
-46.5392	-29.1131	5.61998	21.9901	16.4174	-3.04958
36.8435	11.446	-11.0523	-24.2821	37.991	3.62566
-7.84478	30.4987	-8.37275	-6.22425	38.6746	-4.02572
-23.9402	19.2892	-41.4609	-21.3401	20.6473	-1.12236
-10.2496	40.9604	30.6665	24.8558	22.4143	17.5664
29.1559	41.3083	-34.1151	-15.4195	-25.4051	15.5137
46.0692	17.6016	-36.3277	37.9177	44.3602	17.097
-12.1326	-32.2108	49.7497	29.4702	-8.78475	17.1963
20.1987	-10.2374	-35.992	-15.0258	-36.6085	-2.30954
36.9625	41.4975	47.0367	38.3663	-5.61083	12.6083
24.7032	23.3177	-45.3185	41.4151	1.37486	7.83003
23.0827	17.0095	16.625	47.9705	-9.73998	17.6399
23.7053	-15.4408	42.0164	28.8232	3.11747	7.85355
-10.6769	13.7471	10.4389	3.19376	48.2604	-3.86246
-22.4052	42.4375	0.0412	-11.2354	34.2189	17.4945
24.2729	41.0459	-18.572	-16.3717	-29.4183	17.5365
-11.8061	-27.456	40.1242	28.9789	-22.7622	-3.64504
-30.8161	-10.4541	-29.3359	-41.7447	-20.0522	-0.5206
-20.394	-17.9159	33.3247	-35.5342	-16.2191	0.535333
35.6014	-43.1303	-5.13779	29.5312	-32.5434	12.9078
14.3513	-17.7999	31.3379	41.0764	44.8637	8.89183
-28.8476	19.3075	23.806	23.339	-44.0825	14.9136
3.86822	-44.6806	-32.0734	20.5618	-32.7662	-1.91533
35.7021	-11.7908	-43.0876	22.2648	11.3819	5.94805
39.8373	-36.9076	29.3115	-12.9109	1.26194	-1.22423
-24.1264	11.7237	41.8638	38.1497	39.9106	11.3092
-39.4223	-22.689	-28.8873	-32.9707	-30.6726	14.0787
-23.7846	12.4042	-11.2903	-11.0675	-0.383007	1.89195
-12.8468	-45.2147	44.1313	0.495926	4.82955	4.78618
-18.3645	1.46947	-17.8182	-3.49895	2.86416	12.4482
29.7235	-20.3757	-16.451	25.6615	43.3042	-4.10327
-8.37886	-6.54469	45.9532	-30.6818	42.1659	14.9655
-11.7237	25.4631	28.8903	-0.996429	21.4499	11.8173
-16.1733	-26.6655	27.5719	-11.4765	8.83969	17.6992
-34.1304	8.3697	-12.505	38.0215	49.4629	17.8699
-4.02692	-45.6999	14.5802	-8.6108	47.7477	13.832
-10.8448	-29.0704	45.2483	0.428785	39.3277	-0.528918
42.8648	20.9159	22.6676	-46.0234	-32.5068	-4.12995
3.17545	21.691	-23.281	-31.8476	9.58739	13.0339
32.1741	-8.5406	-20.7053	28.2434	-34.521	6.16315
-12.7827	14.5772	26.0277	47.3571	-42.5077	-1.53081
31.2281	-31.9727	22.2465	-0.138859	-6.17237	-1.33937
38.6776	-47.6623	31.3318	-9.36766	5.29038	14.5747
