10000	5
27.6879	-11.1988	0.810266	-22.4906	-37.0998	3.76039
49.2767	45.4802	-7.99738	-6.36158	-24.7826	17.6454
-9.30662	-45.3978	8.98312	26.22	27.2912	-3.7212
34.0449	28.9422	13.5609	-42.6206	-33.9625	7.79988
-29.7449	-34.5973	11.3941	-35.3816	24.868	2.80331
-46.176	-20.6046	-9.29746	-33.282	36.932	0.803399
-2.72988	-43.997	-47.5036	19.1214	-21.5629	-2.39359
-9.55687	31.9514	-17.3666	31.6767	-48.8678	-1.92754
33.401	-6.45619	-44.2869	1.1063	40.0693	12.6381
35.2351	-48.7823	35.8821	22.8568	-27.4071	16.4462
40.762	-13.9698	45.1903	-0.0320444	37.4477	15.6289
-26.1864	5.55284	-23.9616	-47.2259	-47.9247	0.818319
33.3674	-1.26194	-15.5873	3.46538	3.78277	17.864
23.3268	-25.5608	28.1426	-12.9383	-23.2475	9.92652
-21.2333	-1.90893	-1.84484	-28.5455	38.2656	-2.15806
6.16626	-37.9177	-28.338	-7.67693	-12.0472	9.56822
-39.2087	15.389	25.3929	44.6623	-22.9545	8.23266
45.2025	-12.8529	45.0682	1.03916	-49.0844	-4.00531
-23.0552	34.7163	15.3218	-22.6737	33.1263	-4.11565
30.4712	23.6595	0.0778222	17.8457	28.515	5.03749
39.4925	22.866	38.0459	3.9964	-0.4532	-1.36802
-0.98117	-6.85293	30.3552	18.3126	30.6482	16.2705
-9.82238	-3.46232	48.9227	48.4191	16.86	-3.74842
-49.8383	-33.8588	25.1549	13.3564	44.8088	14.696
37.0357	26.339	33.2759	19.5059	-5.0737	17.6141
-49.353	34.5454	-11.3941	-17.6321	-36.346	-3.33002
-9.19675	-29.8944	-21.3797	-22.1732	-36.0744	16.5011
30.5902	-22.6493	-18.0776	28.2983	-25.1305	4.04838
30.166	-27.047	-12.5202	-41.4701	21.5506	3.48221
-6.2273	-26.1223	-48.6145	-9.07468	29.4977	14.9156
-27.9504	30.0928	-32.6319	-34.1975	-43.7376	15.2961
27.9534	32.6594	-37.7163	-17.0644	20.0858	14.8825
-21.7277	43.9726	28.5974	-27.9168	-28.0511	14.8292
-35.873	13.9607	30.2393	-0.538652	41.4823	0.831367
4.78072	-18.4652	-2.82144	24.9718	30.0592	5.50459
-38.5434	41.1039	-10.8203	8.2934	37.814	16.4841
7.96075	13.5334	22.3411	48.6053	-25.9941	-3.99484
48.4405	33.5322	22.1915	-32.8822	21.4408	17.6387
-24.3156	-42.2544	37.8597	-13.448	19.6249	17.8352
-5.76952	-34.8872	-30.1233	48.8159	45.941	17.8592
-38.1039	14.6321	36.7733	32.7906	-2.98624	17.0115
-21.279	-33.1416	-16.5304	-1.87231	-12.0228	17.8688
-14.9312	39.5383	-48.0621	-1.82043	26.455	-0.731356
38.6502	-32.9737	-31.0083	5.82751	4.98215	-1.38383
15.0258	2.94351	13.3076	25.0542	15.746	0.0773364
-47.4395	5.41856	36.9686	-18.1387	48.8128	17.8438
32.281	11.3056	-11.1957	-46.0662	-8.41243	4.18746
-48.291	-14.5436	-8.15912	49.9634	-6.66066	-1.59974
11.3086	-40.8628	22.2953	27.2973	35.6838	14.0879
-30.0134	49.7528	29.1528	-15.3615	37.8475	-0.885195
-32.9798	19.7073	-28.7683	47.2503	-0.560015	-3.19797
36.0866	-5.33006	18.7765	-19.3716	41.3358	17.7158
24.0806	20.2872	31.2799	-49.4171	32.4549	17.8646
27.5842	-10.3381	1.99133	-3.58135	-12.4012	14.3524
34.5637	-49.5361	27.4438	-12.743	-8.81527	15.1039
12.4348	-49.8749	-18.8711	-39.288	39.6756	-3.33801
-6.82241	-19.0054	-35.8852	-49.6277	8.71151	-2.15943
-39.5688	40.8444	-4.43892	-14.5039	-22.396	17.5441
-6.9628	-11.0096	-28.2311	-30.7062	15.8528	-3.00382
-21.3553	-26.7602	19.393	4.55489	-12.0472	2.40674
41.937	-45.114	-21.0105	4.87228	21.4591	1.12175
-27.4468	16.0878	46.9359	-35.6594	49.4049	10.2671
30.9442	-19.6066	-12.9048	40.0693	-2.77566	-2.96719
21.6208	-21.4408	14.2018	47.409	-1.18564	15.7898
27.2149	37.0785	43.5484	2.23243	-16.9424	15.2817
46.4415	-40.8292	0.978118	19.689	28.7927	16.5356
-37.0571	-45.4558	12.1723	48.2208	44.6959	11.6812
-2.78787	-3.59355	30.871	-25.5425	23.397	16.9088
25.5211	-41.7692	35.1772	-47.8851	-11.0218	-3.27662
-27.6879	19.6005	-1.29856	9.99939	45.8861	3.76039
32.1436	31.811	-13.0634	20.8579	-13.8173	9.29298
43.9726	-5.79394	-32.0399	37.5332	13.7013	0.191322
8.43684	-29.1467	44.6501	-12.6637	-24.5933	17.6482
-12.2578	-3.75225	-41.2442	-16.5365	-6.31886	3.70862
-3.10221	-24.9535	-41.0184	-43.3409	-48.7365	0.212222
46.2767	49.5361	-49.3896	37.6156	-12.4989	6.57009
10.3839	-41.5647	11.1896	-28.869	-40.0967	-0.980052
-31.7804	28.103	17.7511	19.5914	15.7186	17.5587
30.3491	3.55693	4.25886	-23.7358	-17.4032	17.8296
12.5233	-21.9443	-40.7834	1.3535	11.4093	17.8076
41.934	8.07672	-32.8852	-24.2576	-31.8354	10.949
-40.6369	-39.8068	44.9248	47.6012	-36.5413	-2.19734
10.7624	34.5302	-34.817	20.4367	3.81024	-3.14918
-16.0085	-30.52	34.0785	29.5801	-32.2687	5.41515
-48.2849	37.1944	20.1651	47.9186	0.0534074	6.2126
-8.66573	-37.1487	-3.07169	44.6593	14.04	11.1805
30.8344	-32.3115	-40.762	36.7794	21.9535	3.18903
39.9594	34.6431	46.646	46.0692	20.7419	9.36957
-9.87426	14.9892	-48.3337	26.9219	38.0001	12.0882
-33.9167	32.3908	28.2281	-32.8455	-11.0401	3.00504
4.02081	-21.2943	-38.7875	45.5046	-7.34733	10.254
14.7725	16.8355	-21.9962	24.5964	47.998	-3.91577
-22.1335	-30.7764	-41.3602	30.7489	-49.0661	17.5092
-41.8699	-48.6236	22.7958	18.099	-35.5861	-0.402434
-3.88043	37.0388	12.2028	24.9443	26.0796	7.88314
-7.56706	-29.4488	-4.78378	22.4418	-47.6989	-2.53641
32.5434	19.0268	17.9525	-23.9128	-3.16324	-3.73117
19.3777	36.6085	-37.2616	3.7553	13.8386	5.33496
-39.8618	13.7989	-41.525	7.41447	-38.1527	8.95226
-5.64135	-39.3002	-33.8984	-1.5183	19.985	-2.46218
-43.643	24.2332	0.706503	47.7416	-22.9698	7.65696
28.7011	-47.1374	-0.547807	-17.3086	-26.7205	-2.9371
2.60781	-4.69832	-26.6167	26.0552	-8.97092	-2.31457
25.9209	-14.5344	3.1785	43.9451	41.0672	-4.12593
38.0795	-7.97601	14.9159	-16.9668	45.3948	0.186542
-23.1285	20.6595	42.9258	-39.6695	-29.7082	1.36565
-40.524	-32.1253	-34.6431	3.26701	-46.6948	-4.09367
-2.5956	-24.0501	-22.7348	4.02081	-43.0204	14.793
-27.6055	31.3593	4.64339	-13.0634	25.5394	4.33487
27.459	-3.97198	34.8659	32.11	6.89261	17.5247
9.70946	-10.3839	25.2068	21.3736	-12.5141	4.75442
-14.98	-24.3492	-8.50398	18.395	-48.5351	16.7029
49.7589	-4.0849	-16.2923	43.4477	39.172	-2.28029
44.3144	-49.4751	21.2149	28.4143	37.2646	0.939603
4.67696	14.6626	15.7552	-33.8496	-36.5566	4.80111
47.5494	-47	-43.7376	-41.1466	-49.7864	-4.10475
19.8904	6.12964	32.0734	38.8852	-1.34434	17.0033
26.3268	29.5343	-10.2954	-35.5831	30.7978	7.49846
41.5128	-14.3666	-42.9685	-16.1824	-26.3634	13.5337
-35.699	49.9878	-44.2045	-7.89666	44.9736	2.87108
-17.9922	-9.05942	33.0714	-37.2555	-33.0042	16.1225
39.996	17.0156	-11.9068	47.882	-38.8699	5.88891
-41.464	-40.1212	10.0665	42.1232	12.3249	3.99164
9.99023	20.0705	46.9512	45.8708	7.66167	2.04531
4.97604	39.9197	-20.4245	1.70446	38.3297	8.83854
-9.5294	-15.1418	-11.333	48.1231	11.7664	7.72669
-19.1153	-14.8915	12.4409	36.1782	20.5832	15.5706
32.1223	-41.5311	-19.1641	6.50197	10.1611	-0.128371
30.4224	6.34022	27.2271	-7.59453	42.0225	-3.84933
21.7368	-45.117	14.6718	-20.7755	38.9279	17.3681
-5.57115	-9.91699	-31.2647	29.6289	25.2953	17.7107
46.5758	-22.0481	-12.0319	26.0857	15.3951	-1.83351
-37.9818	-48.1079	22.8629	48.6847	23.5435	17.3389
-13.5273	-48.3001	-5.70544	0.65157	-17.7389	-0.0504738
-23.8395	5.96484	48.9837	-28.1976	-49.7986	10.2451
16.9576	33.2545	17.452	-32.7021	-44.6959	12.9967
-5.98621	-26.4306	-13.7318	28.7927	5.23545	12.6905
-23.6869	-25.5089	-42.233	-11.6718	-35.9737	6.33982
-40.8414	-16.039	-1.75329	-18.5263	27.1325	15.9927
33.3735	47.2747	-29.046	-35.9432	-38.6013	-3.92207
-17.8671	3.46843	-26.6198	-41.6623	-19.9423	8.04875
-46.9543	-34.1334	43.3195	-20.6015	-32.6197	-1.99757
-39.7641	24.8772	10.4572	37.8262	-14.4276	13.3715
-43.7681	42.1354	21.9993	26.1162	-36.5627	13.3244
10.0055	21.9993	-0.950652	-25.5272	41.4975	-2.5048
-28.5669	5.93432	27.4834	43.7162	34.3715	-0.0404271
48.3947	-13.802	-30.3552	-30.7154	48.6785	-4.11776
40.7468	28.2617	-38.7661	-34.2494	21.9108	-2.25866
-45.7945	-24.7429	47.4914	7.00858	2.69936	-3.65184
34.2494	9.65758	45.4833	-14.7816	-25.6829	4.10423
-17.7572	-17.6443	11.6657	-19.1549	13.8417	15.8355
7.65557	-45.4161	-41.6776	-25.3807	9.94446	4.37476
1.07578	37.0998	48.5809	-37.9299	8.034	-3.15835
-29.8273	-44.3144	17.275	26.3298	23.1437	17.168
-5.49486	43.7742	9.56297	10.448	45.9807	16.1427
-24.0593	-26.989	-18.9657	28.9483	10.2313	4.87155
18.4011	6.54164	48.0773	23.9219	-9.89257	-3.44711
-24.8344	24.7551	44.8637	-21.5445	44.3113	2.5697
-48.3306	-49.6857	35.6899	-44.8576	-38.3847	17.525
23.0277	20.2689	-37.7956	-48.8311	42.6359	12.2326
35.1283	-18.8192	49.9115	40.5667	-24.5323	-4.06136
7.93023	-24.2546	-3.45317	-48.2116	11.9922	14.5991
-32.989	4.80514	3.71563	-42.4406	31.9361	17.3731
-11.8427	-29.7418	-44.8241	6.12659	-11.9343	8.70148
32.1772	-2.80923	-41.3022	8.7756	-7.98822	0.214829
-19.8782	37.6278	43.701	7.45415	-32.9096	-2.0968
-4.98215	-37.8384	43.643	-6.62099	-17.1316	3.40508
-15.4164	-39.9503	-31.6797	-40.0388	24.3126	16.304
-2.44301	-23.4397	0.529496	24.1447	-18.6728	8.77476
31.8903	45.2727	-34.283	5.17136	-13.271	-2.85645
-14.5741	-20.1254	12.9414	-49.6063	20.4276	16.1438
36.1324	42.6298	19.2953	-20.1468	39.3521	16.5461
48.8128	-27.8466	-49.762	11.8213	-31.0083	14.3956
33.401	-2.59255	-11.2598	49.5727	-42.1506	12.6381
24.9229	5.36058	-3.04727	39.8038	-40.6919	9.48581
3.8255	-30.4834	-0.325022	2.66274	37.875	-2.77273
-23.9799	-48.7152	43.2432	3.51726	-3.93841	7.14732
2.96487	-35.2809	-26.1925	-11.7512	-4.46638	17.8484
44.6745	-34.1365	1.6892	30.3522	-17.0248	11.3115
18.1997	-43.582	-9.48057	-49.3194	6.57826	2.58558
8.40632	8.37886	0.0412	-23.5649	-35.2504	-3.35455
-17.5893	26.2902	20.0461	-35.3023	-3.32194	16.3934
21.8101	-23.4733	-7.89056	45.9502	13.2923	16.431
-17.159	34.9849	19.5791	22.5517	-46.1333	-4.09857
-42.3002	47.3388	41.5799	19.7439	1.56102	-0.47154
-39.7427	-37.5118	-1.49388	-20.7205	-30.3522	3.03589
-47.0336	32.2596	-20.9403	17.3971	17.864	-4.00993
-35.0978	43.8505	0.694296	37.5301	-10.3809	-0.843872
41.4121	24.2943	23.5343	44.2015	-9.13572	11.8069
-16.57	-17.5832	-17.6748	-38.7234	30.5292	14.1366
28.0358	-1.00864	7.94855	28.8354	33.1965	17.453
38.1283	-37.9757	46.0875	-38.8363	-39.4192	-1.3425
39.0683	-8.68099	-32.3298	0.572222	-17.8365	14.8909
48.0102	14.0645	-11.2445	5.26292	6.59352	8.64011
-17.7908	-30.0012	-47.6928	49.5392	31.7896	-4.09821
-5.95874	37.8414	-7.92413	-9.41954	7.07266	-3.72314
-15.3706	31.7408	18.3981	22.4784	24.0684	-0.170756
9.7766	35.2718	-1.22837	-25.1946	37.6583	4.64057
-45.4863	2.88247	-34.6065	-8.31172	11.3178	17.135
-13.0665	16.4724	28.9575	27.4285	-43.3897	17.0655
48.1445	27.6727	2.64443	-40.7437	28.1854	2.57317
5.05234	-26.3543	-30.1752	26.7083	15.862	-2.05742
30.8741	2.80923	-7.13675	-15.2425	33.9961	16.6072
28.2647	19.274	-24.4621	16.6738	20.0644	11.2644
9.75219	-49.5727	21.1814	14.5009	16.0024	7.09287
22.5364	-46.4385	7.38701	-41.1374	-45.407	9.28924
-0.117496	-32.284	-0.245674	7.11844	-5.73595	17.8692
-3.91705	-22.0542	-10.8997	-20.69	5.95569	12.9394
-20.7297	14.3757	49.5178	-44.1099	-48.0834	2.32987
16.7623	18.3126	10.9058	34.8933	27.1233	-4.11623
-0.599689	-38.995	14.8366	-34.521	42.9258	6.997
-24.8527	-23.2444	-48.7274	17.1834	18.5934	3.4911
-35.6563	-15.0899	-23.5374	11.9343	15.4988	-3.19341
3.7431	5.63219	-40.1975	-11.3727	-34.4203	0.609852
-17.8945	27.4529	45.4619	-37.1578	45.8434	-3.63294
-6.70339	5.85803	20.5435	17.9556	-44.4243	-1.57321
40.3897	-18.8498	-41.4243	21.2394	16.158	8.17469
29.516	4.63118	-44.8454	-38.3602	-39.0713	17.714
-21.9169	17.8457	-33.9534	45.5138	5.34837	11.8006
-30.2362	-21.1112	-8.00958	38.4304	-29.635	2.6648
25.396	-35.9981	18.4805	49.9664	3.32194	-4.02217
-47.8973	-27.6757	-17.3788	-23.1193	-45.4741	13.2893
-17.3482	38.0917	33.343	-30.1202	22.4509	16.9549
41.0215	17.9434	-45.1415	-5.68407	15.4927	4.39348
12.7766	-49.8383	-34.7072	43.054	-24.7795	17.2683
27.6421	37.8262	12.3188	1.57933	-38.0825	7.35119
47.47	-11.6657	31.5332	-20.4886	28.0084	7.768
-20.2292	-40.9635	-11.3697	34.5515	32.1009	-0.138093
-34.698	42.7641	-34.7377	24.8741	39.4589	11.4678
41.1832	-27.6116	1.22837	2.53456	19.4754	-2.36292
3.11747	7.74407	0.395215	33.2545	-39.0378	14.0349
-27.2393	-18.7521	-11.8488	28.3135	1.34434	-2.39393
23.336	19.219	40.6858	14.9129	28.4509	17.8699
-27.1264	-46.6063	13.7684	46.9054	-5.4857	-3.29228
-8.76644	-9.41954	49.5666	-25.0786	21.7673	8.50203
-27.0165	12.5752	-41.4426	42.8953	23.3818	-1.55836
30.4102	-33.0683	25.2953	-25.8843	22.869	-4.01933
40.1151	0.373852	26.1376	-48.3642	49.5331	-4.10124
34.3593	-10.7929	12.0533	-14.7969	-20.867	-1.70161
-8.08283	15.685	-29.5221	40.4599	39.4803	0.00558056
29.3542	7.48161	-45.7823	47.5463	-13.7654	10.9419
6.30055	11.272	30.1019	34.6492	1.13376	10.3674
21.5842	-30.398	40.17	6.44093	-41.7661	15.8906
47.4548	6.68203	16.2709	-28.0755	-37.0388	-2.93541
32.0124	-0.108341	16.6311	18.9047	-36.2484	-0.446726
-3.19071	-22.9972	1.79907	-29.104	-35.6563	-1.07169
38.1588	35.0581	-3.06558	-19.1305	-11.5284	1.21955
33.0927	10.0055	-42.1751	-3.9903	34.5302	17.8656
15.7613	-36.3369	49.2096	42.6572	48.5351	-1.97667
12.8285	2.45521	-48.7854	6.44704	22.8874	3.32752
17.1499	-16.3411	46.1333	-7.03299	38.9218	11.0978
24.0501	2.58034	6.60573	1.6007	-32.3786	17.8531
49.8749	12.1174	-1.43895	-30.7276	-31.6797	14.8227
-16.3472	12.0808	17.9495	33.694	16.0421	10.3504
41.3358	15.1997	-5.87939	-43.4812	19.6402	2.13348
-14.0736	-49.6521	26.5465	-38.4091	-0.514237	-3.31268
4.9089	36.7397	30.697	29.2688	-4.12458	15.0406
48.1201	-31.8506	28.8873	-19.1946	-17.2262	-3.07037
-26.6381	-46.9085	-13.4754	37.0571	-23.1315	-2.00065
1.52745	-9.67895	0.425733	-3.74004	13.4693	15.7396
48.2421	33.1233	15.7277	-8.33003	36.0622	3.12686
5.70544	-20.1285	-16.5761	18.5965	-46.3225	4.13275
42.407	-3.01981	12.9292	-49.765	-39.6542	10.8013
-18.5537	-38.757	-49.6735	-25.6401	48.2849	-2.08989
-21.1753	9.13266	-34.1548	-37.4783	-7.11234	-2.16315
28.0572	31.4112	-18.157	37.8597	31.4081	17.2564
-34.6431	-28.3685	22.7195	26.867	-9.20286	14.3963
-25.8812	36.0439	-47.1557	30.0317	-40.2249	-1.35542
4.36872	-34.0754	-45.2147	39.0347	-30.5048	17.2202
-28.5913	7.00552	-37.5088	0.373852	-49.7925	10.5178
30.7245	-12.2639	5.15915	-14.8824	5.73901	-1.48151
40.8658	-40.875	39.6329	23.6351	-49.1272	-2.98919
13.9851	-7.56096	-3.16935	-14.9617	4.31379	-3.02398
-19.3075	41.2778	-36.6451	16.6433	-44.8088	16.8086
23.3604	-19.7531	36.8892	0.618	11.745	17.2097
11.6108	41.7264	23.9219	24.6971	35.3175	15.1764
49.5178	-36.0042	13.5334	43.3622	-3.54472	14.7306
25.7958	-27.1538	-26.3146	-46.4812	-8.07062	1.8561
18.1143	39.8923	49.8779	14.9983	21.279	-3.26253
-13.0848	18.3462	43.6583	45.0194	-49.1974	14.3316
28.573	-14.3788	-33.7672	-49.2828	23.5099	-3.44156
-39.2911	29.4214	-8.70846	24.8558	47.0489	-3.3827
20.5771	3.46232	23.0522	-26.4489	2.20496	-1.13629
1.90283	17.4795	-38.1527	0.108341	-12.8162	16.7602
22.4845	-29.2901	-17.452	-29.2047	4.83566	17.6431
46.173	22.4113	-48.883	-31.7408	30.4254	14.9368
-16.9942	18.5263	-49.3347	32.6319	18.1478	-2.46691
17.7023	49.704	14.7816	27.0775	45.3001	4.03266
42.2514	-4.30158	-45.0804	11.092	13.4846	15.6388
26.3604	-20.7175	40.7254	-38.873	39.5962	11.3639
-26.4183	48.1841	-9.44395	27.3705	-12.2303	-2.75901
-43.8902	-33.7123	48.6847	37.0693	-7.87835	-0.829844
35.6197	21.2973	39.346	39.2026	-10.1215	17.8697
0.349437	-8.27509	-31.6736	-20.9342	-2.96793	17.3507
27.0989	31.46	45.4039	40.408	41.1374	14.0441
42.996	-8.55586	35.5281	30.4437	27.8253	-2.52347
48.4283	20.9738	32.4519	-35.876	-39.6084	15.3664
-21.0776	7.71966	-1.01474	49.7925	0.877407	14.5051
-44.7813	-34.9727	-19.8813	-37.8048	1.26804	-4.12864
-23.867	-18.7063	8.5284	-47.29	30.3552	13.3855
-46.6765	7.29545	-45.0041	-1.75939	13.921	-2.83204
-32.6716	45.7488	24.5872	5.68712	-20.2078	17.8539
44.47	21.8223	28.515	-16.4541	-30.9748	-4.11706
-16.9179	12.7857	8.01263	19.4815	-6.80715	14.1149
-0.987274	-3.27921	19.9576	-34.4325	39.5749	15.4627
-35.3328	-40.8689	-16.7501	-11.8763	-7.4572	-0.804633
19.982	-27.8344	-7.67388	11.0279	39.4162	2.26169
-15.273	-44.4548	-21.7551	-11.5894	21.9108	-4.12651
-16.9088	3.51726	13.2893	-28.048	-21.334	11.7574
20.5039	28.7408	-6.24561	6.64235	-37.0998	17.1472
3.2487	23.1376	-14.2415	45.8159	27.4926	-3.66356
30.0928	29.931	5.8916	6.41652	5.11643	8.38438
1.69836	3.39518	-34.4691	2.77566	-5.95264	-0.302989
39.3002	12.1143	20.632	6.14795	-9.43175	7.23582
41.9034	41.6288	28.6645	16.686	31.9422	2.70631
18.0929	4.27717	40.6583	10.155	25.4601	5.71521
-21.0044	-42.5169	42.349	-36.1629	9.95972	11.0797
-26.6289	27.1691	35.577	45.2544	28.6584	17.7838
39.7305	-23.0979	41.4731	7.70745	14.4826	7.99684
-28.1884	34.582	-11.1774	7.97906	26.2932	1.02361
29.7082	37.3257	32.1284	31.0327	25.5333	17.7261
-5.09201	-1.40538	-9.27	38.8638	-31.5577	16.6465
-35.0459	48.1445	45.0163	-28.7194	23.2322	1.65237
-19.0542	-0.340281	20.2414	21.4499	-0.373852	-0.165959
-42.2697	41.3938	-41.2015	24.4224	-44.9675	17.8652
-12.2669	45.0835	-30.4621	-31.8476	21.926	17.3576
-34.9757	12.6698	18.3432	-32.8272	38.1161	2.47894
-21.9687	34.9574	-20.5802	14.5466	10.9882	-2.40396
44.0764	43.9299	-2.05237	-27.6238	-2.0188	-2.21839
49.4293	35.4762	30.7398	11.0431	42.8922	16.7203
-34.0724	-19.5334	17.6901	18.1448	-33.517	8.70477
-35.8974	18.0898	41.3511	-11.2995	26.8334	14.6925
27.1172	-33.4437	24.3889	-18.6514	-7.7044	2.58547
44.3968	-7.98517	11.1744	-3.69121	-22.9209	3.93048
-15.7888	-9.39512	9.682	22.8019	-32.934	17.8622
49.3622	9.30662	2.69021	-28.225	-39.8892	-3.41339
28.4051	13.4175	-30.6818	-23.0491	-46.4354	5.46315
-1.41453	-31.2311	2.99844	34.4722	-17.9434	6.39679
29.8395	15.2089	21.9382	16.3015	30.3339	-3.25907
24.5476	-0.0717185	48.9044	-20.8914	-0.376904	17.14
27.102	-39.6268	15.1418	31.9514	-46.4232	-2.00946
-23.6259	-16.625	-29.0887	28.5272	7.46635	11.968
27.9626	6.59047	-35.8242	19.5364	-6.53554	11.8432
28.5577	-28.0725	-11.9892	-25.2434	38.7936	-2.95798
36.1385	38.9828	6.11438	46.8017	41.2198	-2.34277
30.3613	30.2484	25.0969	17.7267	-23.7785	12.9896
37.7987	-46.8383	22.9575	-32.5861	17.9952	-3.74414
28.0206	21.7856	-8.41243	11.0584	-30.52	1.13628
-16.6982	5.76647	2.98013	-1.67394	-41.0916	-3.17473
-35.403	-46.6704	15.389	-42.5321	-42.6511	5.46549
-3.32194	-40.2127	-16.8294	-43.1272	8.27815	11.3883
-25.6401	-48.3154	33.5658	-25.3594	-43.5423	3.50602
-49.6918	37.5179	-40.3897	22.2159	-42.3643	-4.12257
1.9364	6.57216	-37.5759	-11.5528	-29.0002	0.131374
-32.58	18.1356	-20.5802	5.2385	-1.09104	-2.61839
-45.9105	-18.7216	-32.4335	17.0064	-41.8302	7.57938
-26.9951	43.1455	49.8932	44.9217	-36.2209	11.9682
-3.89264	-19.7989	-8.72066	-1.81433	16.3686	14.4934
17.156	-17.275	30.4163	-40.4386	-10.799	-1.4545
-2.18055	-16.9851	33.2972	-2.20801	9.41954	16.8349
-44.1649	32.8059	22.9026	30.5719	0.791955	1.50228
-20.8579	20.9464	-16.7165	28.0847	-36.9594	-0.252151
5.70849	18.2608	-40.5179	47.5707	-47.1221	17.2634
-36.2636	-5.70238	32.6868	18.8803	31.5668	1.06476
3.68816	34.8476	14.5497	-41.3999	18.9077	5.37104
-15.2303	24.3492	11.6352	29.104	-3.51421	11.0892
11.6993	33.8618	-45.6542	10.8142	1.05747	-1.34505
-38.8913	9.45311	-33.6299	-22.5822	-14.0706	-3.5443
24.2576	1.23753	-6.22425	-2.36976	35.9645	17.2173
38.4243	27.2454	-23.574	19.1824	-41.7661	-2.93438
-25.5669	-30.1538	-30.7031	10.7074	26.7144	-3.60136
29.4336	4.77462	-28.8324	15.9566	35.9584	13.5052
4.02692	-7.89056	-28.5455	-8.75118	42.5016	13.832
-45.5351	-21.4255	4.70138	45.5687	-28.5546	10.8387
-20.2231	-47.3205	22.8477	48.0071	8.67794	17.7813
38.8852	-0.358592	49.1272	-2.27821	33.7947	-2.66099
11.0157	-19.9942	-49.884	21.3889	-25.7653	15.0042
31.2799	16.6585	31.1731	5.13169	-7.57927	1.58063
-31.9514	-16.3015	-5.95874	-13.5945	3.36467	15.0059
27.7001	6.94449	28.8263	-14.7359	-3.08695	17.7382
27.4163	-35.4946	42.5962	-35.1924	5.03098	16.6265
-15.1906	31.0022	25.2495	25.8354	-21.2699	-4.12968
-7.83563	-22.7348	-29.4916	20.8731	2.29347	-2.79679
42.0713	-24.1508	49.5178	-49.4781	-9.58739	10.2479
-34.7835	37.8048	37.7865	8.40327	-36.4742	12.9281
11.2354	36.8404	-20.0461	-37.5576	14.5772	17.8485
4.05744	13.9424	-48.59	-18.685	-16.4266	14.0037
-5.78478	-19.8904	8.75118	-5.53453	-19.4205	6.94228
-32.0124	-8.09503	41.5586	38.9004	26.4916	-0.446726
19.3411	40.4691	28.4051	9.61486	-16.0024	0.61829
-2.4308	24.3645	-41.6044	12.2272	35.4396	-3.96685
4.23139	-45.0133	-35.9218	4.42671	-24.6147	11.6645
-48.1048	8.0401	-28.988	-27.3888	-7.90582	-4.1241
23.2688	23.5374	3.42265	-14.4856	32.5434	13.5955
-14.0889	-30.6482	-42.3368	18.9505	-19.9973	17.8611
41.3755	35.9218	29.5312	27.2576	17.5222	-3.40846
-10.8722	18.9291	30.1874	40.8628	-13.8417	11.056
36.2239	24.4163	5.974	-10.9455	8.05536	7.02903
41.7936	31.9849	46.3286	21.1478	-24.6818	-4.02332
30.3674	2.11951	-42.6206	-13.564	45.5809	5.44104
-13.2099	-15.4714	45.3032	-3.3311	4.56099	-3.90679
-44.2137	44.7386	-2.00049	-16.1153	21.1966	-4.06993
-21.5934	-12.8193	6.11438	4.13373	23.8884	-0.474313
38.3724	-21.8833	45.9502	21.2424	-10.9546	-4.12332
-35.519	-28.1091	-12.27	-41.6349	44.8759	13.4829
-18.5354	-40.7163	-14.7237	12.2791	16.2954	1.1571
-0.654622	-35.5403	-22.3838	8.68709	-34.2738	2.01221
8.25983	-3.5081	-36.0378	-23.8884	12.7033	-3.4562
-16.4144	-20.2872	-37.2066	-44.2351	30.4224	17.8611
-44.9309	-42.6939	5.97705	-7.98517	-6.81631	11.5844
-4.42671	-30.5109	-41.8516	49.9542	-15.8345	11.3226
-46.2218	-25.1854	32.1802	18.3432	-23.9586	-0.726258
31.4814	-1.72582	-7.53349	-5.53148	-20.2048	17.3521
-35.3969	-6.59047	-9.52635	-0.602741	-29.3451	1.86938
17.6138	-19.9606	-23.6381	6.08081	2.41554	17.6969
-17.7114	10.0238	-47.1831	12.212	23.394	10.2101
13.7104	45.3429	-29.8151	3.96893	25.0633	-2.00977
2.22327	-23.8639	8.08893	-8.4582	32.11	0.157032
1.05441	-18.0197	46.7589	-32.7876	-0.874355	0.463791
-39.3765	43.2585	27.5079	27.6818	-29.7113	12.0045
-42.6511	-31.344	15.8467	-14.8061	31.6706	8.06293
16.9301	-27.6116	-33.6207	-28.9819	44.0825	16.9526
-26.516	-39.05	-42.8037	-14.5528	20.9861	6.29035
-10.2252	-1.64953	-45.6877	11.8122	1.78686	9.98315
-21.4286	-44.3144	9.1052	23.0399	23.278	-1.57798
-47.3693	-44.232	-21.4225	46.0479	-11.7664	-4.00553
21.0166	15.3096	-7.46025	16.393	20.5405	9.61436
3.96588	47.0885	44.5067	0.962859	48.3001	8.6363
17.6351	41.1863	29.1437	-20.3818	-35.4152	16.9777
12.1632	-23.0003	-35.1802	-10.7288	-2.54372	-1.90832
42.4894	5.99536	47.5585	-7.02078	-2.69936	0.668637
-40.2097	4.32295	49.6643	1.97302	-45.3948	4.43583
-5.65355	-46.7437	-21.0044	33.7642	5.28428	16.9044
